ThreadName,Message,ServerThreadName,UserName,AuditTime,PduType,LogTime
Client-Client-Thread-25,++++++++++++++++++++,,Client-Thread-25,2019-11-08 18:18:20:903,"Chat  ",2019-11-08 18:18:08:610
Client-Client-Thread-22,++++++++++++++++++++,,Client-Thread-22,2019-11-08 18:18:20:936,"Chat  ",2019-11-08 18:18:08:644
Client-Client-Thread-12,++++++++++++++++++++,,Client-Thread-12,2019-11-08 18:18:20:944,"Chat  ",2019-11-08 18:18:08:652
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:18:20:958,"Chat  ",2019-11-08 18:18:08:667
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:18:20:962,"Chat  ",2019-11-08 18:18:08:671
Client-Client-Thread-24,++++++++++++++++++++,,Client-Thread-24,2019-11-08 18:18:20:963,"Chat  ",2019-11-08 18:18:08:673
Client-Client-Thread-29,++++++++++++++++++++,,Client-Thread-29,2019-11-08 18:18:21:025,"Chat  ",2019-11-08 18:18:08:732
Client-Client-Thread-15,++++++++++++++++++++,,Client-Thread-15,2019-11-08 18:18:21:026,"Chat  ",2019-11-08 18:18:08:734
Client-Client-Thread-28,++++++++++++++++++++,,Client-Thread-28,2019-11-08 18:18:21:032,"Chat  ",2019-11-08 18:18:08:739
Client-Client-Thread-33,++++++++++++++++++++,,Client-Thread-33,2019-11-08 18:18:21:042,"Chat  ",2019-11-08 18:18:08:748
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:18:21:062,"Chat  ",2019-11-08 18:18:08:769
Client-Client-Thread-23,++++++++++++++++++++,,Client-Thread-23,2019-11-08 18:18:21:065,"Chat  ",2019-11-08 18:18:08:772
Client-Client-Thread-15,++++++++++++++++++++,,Client-Thread-15,2019-11-08 18:18:21:105,"Chat  ",2019-11-08 18:18:08:812
Client-Client-Thread-14,++++++++++++++++++++,,Client-Thread-14,2019-11-08 18:18:21:108,"Chat  ",2019-11-08 18:18:08:815
Client-Client-Thread-33,++++++++++++++++++++,,Client-Thread-33,2019-11-08 18:18:21:110,"Chat  ",2019-11-08 18:18:08:817
Client-Client-Thread-11,++++++++++++++++++++,,Client-Thread-11,2019-11-08 18:18:21:111,"Chat  ",2019-11-08 18:18:08:819
Client-Client-Thread-39,++++++++++++++++++++,,Client-Thread-39,2019-11-08 18:18:21:126,"Chat  ",2019-11-08 18:18:08:832
Client-Client-Thread-21,++++++++++++++++++++,,Client-Thread-21,2019-11-08 18:18:21:126,"Chat  ",2019-11-08 18:18:08:834
Client-Client-Thread-37,++++++++++++++++++++,,Client-Thread-37,2019-11-08 18:18:21:173,"Chat  ",2019-11-08 18:18:08:880
Client-Client-Thread-40,++++++++++++++++++++,,Client-Thread-40,2019-11-08 18:18:21:181,"Chat  ",2019-11-08 18:18:08:888
Client-Client-Thread-35,++++++++++++++++++++,,Client-Thread-35,2019-11-08 18:18:21:188,"Chat  ",2019-11-08 18:18:08:895
Client-Client-Thread-16,++++++++++++++++++++,,Client-Thread-16,2019-11-08 18:18:21:204,"Chat  ",2019-11-08 18:18:08:911
Client-Client-Thread-27,++++++++++++++++++++,,Client-Thread-27,2019-11-08 18:18:21:222,"Chat  ",2019-11-08 18:18:08:929
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:18:21:223,"Chat  ",2019-11-08 18:18:08:931
Client-Client-Thread-23,++++++++++++++++++++,,Client-Thread-23,2019-11-08 18:18:21:294,"Chat  ",2019-11-08 18:18:09:001
Client-Client-Thread-11,++++++++++++++++++++,,Client-Thread-11,2019-11-08 18:18:21:302,"Chat  ",2019-11-08 18:18:09:009
Client-Client-Thread-39,++++++++++++++++++++,,Client-Thread-39,2019-11-08 18:18:21:303,"Chat  ",2019-11-08 18:18:09:011
Client-Client-Thread-32,++++++++++++++++++++,,Client-Thread-32,2019-11-08 18:18:21:305,"Chat  ",2019-11-08 18:18:09:013
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:18:21:309,"Chat  ",2019-11-08 18:18:09:016
Client-Client-Thread-26,++++++++++++++++++++,,Client-Thread-26,2019-11-08 18:18:21:313,"Chat  ",2019-11-08 18:18:09:020
Client-Client-Thread-31,++++++++++++++++++++,,Client-Thread-31,2019-11-08 18:18:21:314,"Chat  ",2019-11-08 18:18:09:022
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:18:21:326,"Chat  ",2019-11-08 18:18:09:032
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:18:21:359,"Chat  ",2019-11-08 18:18:09:067
Client-Client-Thread-36,++++++++++++++++++++,,Client-Thread-36,2019-11-08 18:18:21:363,"Chat  ",2019-11-08 18:18:09:070
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:18:21:364,"Chat  ",2019-11-08 18:18:09:077
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:18:21:373,"Chat  ",2019-11-08 18:18:09:080
Client-Client-Thread-21,++++++++++++++++++++,,Client-Thread-21,2019-11-08 18:18:21:422,"Chat  ",2019-11-08 18:18:09:129
Client-Client-Thread-38,++++++++++++++++++++,,Client-Thread-38,2019-11-08 18:18:21:423,"Chat  ",2019-11-08 18:18:09:132
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:18:21:431,"Chat  ",2019-11-08 18:18:09:138
Client-Client-Thread-34,++++++++++++++++++++,,Client-Thread-34,2019-11-08 18:18:21:435,"Chat  ",2019-11-08 18:18:09:142
Client-Client-Thread-40,++++++++++++++++++++,,Client-Thread-40,2019-11-08 18:18:21:450,"Chat  ",2019-11-08 18:18:09:157
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:18:21:452,"Chat  ",2019-11-08 18:18:09:160
Client-Client-Thread-26,++++++++++++++++++++,,Client-Thread-26,2019-11-08 18:18:21:458,"Chat  ",2019-11-08 18:18:09:165
Client-Client-Thread-16,++++++++++++++++++++,,Client-Thread-16,2019-11-08 18:18:21:474,"Chat  ",2019-11-08 18:18:09:181
Client-Client-Thread-12,++++++++++++++++++++,,Client-Thread-12,2019-11-08 18:18:21:515,"Chat  ",2019-11-08 18:18:09:222
Client-Client-Thread-24,++++++++++++++++++++,,Client-Thread-24,2019-11-08 18:18:21:552,"Chat  ",2019-11-08 18:18:09:259
Client-Client-Thread-39,++++++++++++++++++++,,Client-Thread-39,2019-11-08 18:18:21:559,"Chat  ",2019-11-08 18:18:09:267
Client-Client-Thread-29,++++++++++++++++++++,,Client-Thread-29,2019-11-08 18:18:21:563,"Chat  ",2019-11-08 18:18:09:270
Client-Client-Thread-25,++++++++++++++++++++,,Client-Thread-25,2019-11-08 18:18:21:566,"Chat  ",2019-11-08 18:18:09:273
Client-Client-Thread-21,++++++++++++++++++++,,Client-Thread-21,2019-11-08 18:18:21:569,"Chat  ",2019-11-08 18:18:09:278
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:18:21:574,"Chat  ",2019-11-08 18:18:09:281
Client-Client-Thread-33,++++++++++++++++++++,,Client-Thread-33,2019-11-08 18:18:21:589,"Chat  ",2019-11-08 18:18:09:296
Client-Client-Thread-30,++++++++++++++++++++,,Client-Thread-30,2019-11-08 18:18:21:608,"Chat  ",2019-11-08 18:18:09:315
Client-Client-Thread-32,++++++++++++++++++++,,Client-Thread-32,2019-11-08 18:18:21:609,"Chat  ",2019-11-08 18:18:09:317
Client-Client-Thread-28,++++++++++++++++++++,,Client-Thread-28,2019-11-08 18:18:21:618,"Chat  ",2019-11-08 18:18:09:325
Client-Client-Thread-19,++++++++++++++++++++,,Client-Thread-19,2019-11-08 18:18:21:620,"Chat  ",2019-11-08 18:18:09:328
Client-Client-Thread-26,++++++++++++++++++++,,Client-Thread-26,2019-11-08 18:18:21:622,"Chat  ",2019-11-08 18:18:09:330
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:18:21:630,"Chat  ",2019-11-08 18:18:09:337
Client-Client-Thread-18,++++++++++++++++++++,,Client-Thread-18,2019-11-08 18:18:21:637,"Chat  ",2019-11-08 18:18:09:344
Client-Client-Thread-22,++++++++++++++++++++,,Client-Thread-22,2019-11-08 18:18:21:651,"Chat  ",2019-11-08 18:18:09:358
Client-Client-Thread-11,++++++++++++++++++++,,Client-Thread-11,2019-11-08 18:18:21:683,"Chat  ",2019-11-08 18:18:09:390
Client-Client-Thread-21,++++++++++++++++++++,,Client-Thread-21,2019-11-08 18:18:21:684,"Chat  ",2019-11-08 18:18:09:392
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:18:21:691,"Chat  ",2019-11-08 18:18:09:398
Client-Client-Thread-14,++++++++++++++++++++,,Client-Thread-14,2019-11-08 18:18:21:695,"Chat  ",2019-11-08 18:18:09:401
Client-Client-Thread-27,++++++++++++++++++++,,Client-Thread-27,2019-11-08 18:18:21:748,"Chat  ",2019-11-08 18:18:09:455
Client-Client-Thread-24,++++++++++++++++++++,,Client-Thread-24,2019-11-08 18:18:21:772,"Chat  ",2019-11-08 18:18:09:480
Client-Client-Thread-16,++++++++++++++++++++,,Client-Thread-16,2019-11-08 18:18:21:833,"Chat  ",2019-11-08 18:18:09:543
Client-Client-Thread-33,++++++++++++++++++++,,Client-Thread-33,2019-11-08 18:18:21:834,"Chat  ",2019-11-08 18:18:09:544
Client-Client-Thread-23,++++++++++++++++++++,,Client-Thread-23,2019-11-08 18:18:21:835,"Chat  ",2019-11-08 18:18:09:546
Client-Client-Thread-31,++++++++++++++++++++,,Client-Thread-31,2019-11-08 18:18:21:843,"Chat  ",2019-11-08 18:18:09:555
Client-Client-Thread-19,++++++++++++++++++++,,Client-Thread-19,2019-11-08 18:18:21:848,"Chat  ",2019-11-08 18:18:09:559
Client-Client-Thread-22,++++++++++++++++++++,,Client-Thread-22,2019-11-08 18:18:21:861,"Chat  ",2019-11-08 18:18:09:568
Client-Client-Thread-14,++++++++++++++++++++,,Client-Thread-14,2019-11-08 18:18:21:971,"Chat  ",2019-11-08 18:18:09:678
Client-Client-Thread-25,++++++++++++++++++++,,Client-Thread-25,2019-11-08 18:18:21:989,"Chat  ",2019-11-08 18:18:09:697
Client-Client-Thread-15,++++++++++++++++++++,,Client-Thread-15,2019-11-08 18:18:22:019,"Chat  ",2019-11-08 18:18:09:727
Client-Client-Thread-14,++++++++++++++++++++,,Client-Thread-14,2019-11-08 18:18:22:074,"Chat  ",2019-11-08 18:18:09:781
Client-Client-Thread-29,++++++++++++++++++++,,Client-Thread-29,2019-11-08 18:18:22:090,"Chat  ",2019-11-08 18:18:09:800
Client-Client-Thread-30,++++++++++++++++++++,,Client-Thread-30,2019-11-08 18:18:22:098,"Chat  ",2019-11-08 18:18:09:806
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:18:22:145,"Chat  ",2019-11-08 18:18:09:853
Client-Client-Thread-40,++++++++++++++++++++,,Client-Thread-40,2019-11-08 18:18:22:146,"Chat  ",2019-11-08 18:18:09:855
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:18:22:168,"Chat  ",2019-11-08 18:18:09:879
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:18:22:172,"Chat  ",2019-11-08 18:18:09:882
Client-Client-Thread-22,++++++++++++++++++++,,Client-Thread-22,2019-11-08 18:18:22:238,"Chat  ",2019-11-08 18:18:09:947
Client-Client-Thread-27,++++++++++++++++++++,,Client-Thread-27,2019-11-08 18:18:22:242,"Chat  ",2019-11-08 18:18:09:949
Client-Client-Thread-26,++++++++++++++++++++,,Client-Thread-26,2019-11-08 18:18:22:243,"Chat  ",2019-11-08 18:18:09:951
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:18:22:249,"Chat  ",2019-11-08 18:18:09:956
Client-Client-Thread-34,++++++++++++++++++++,,Client-Thread-34,2019-11-08 18:18:22:251,"Chat  ",2019-11-08 18:18:09:958
Client-Client-Thread-35,++++++++++++++++++++,,Client-Thread-35,2019-11-08 18:18:22:253,"Chat  ",2019-11-08 18:18:09:960
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:18:22:257,"Chat  ",2019-11-08 18:18:09:964
Client-Client-Thread-39,++++++++++++++++++++,,Client-Thread-39,2019-11-08 18:18:22:268,"Chat  ",2019-11-08 18:18:09:975
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:18:22:284,"Chat  ",2019-11-08 18:18:09:991
Client-Client-Thread-11,++++++++++++++++++++,,Client-Thread-11,2019-11-08 18:18:22:289,"Chat  ",2019-11-08 18:18:09:996
Client-Client-Thread-18,++++++++++++++++++++,,Client-Thread-18,2019-11-08 18:18:22:327,"Chat  ",2019-11-08 18:18:10:034
Client-Client-Thread-23,++++++++++++++++++++,,Client-Thread-23,2019-11-08 18:18:22:336,"Chat  ",2019-11-08 18:18:10:042
Client-Client-Thread-39,++++++++++++++++++++,,Client-Thread-39,2019-11-08 18:18:22:346,"Chat  ",2019-11-08 18:18:10:053
Client-Client-Thread-36,++++++++++++++++++++,,Client-Thread-36,2019-11-08 18:18:22:375,"Chat  ",2019-11-08 18:18:10:082
Client-Client-Thread-23,++++++++++++++++++++,,Client-Thread-23,2019-11-08 18:18:22:389,"Chat  ",2019-11-08 18:18:10:096
Client-Client-Thread-26,++++++++++++++++++++,,Client-Thread-26,2019-11-08 18:18:22:392,"Chat  ",2019-11-08 18:18:10:100
Client-Client-Thread-32,++++++++++++++++++++,,Client-Thread-32,2019-11-08 18:18:22:414,"Chat  ",2019-11-08 18:18:10:121
Client-Client-Thread-16,++++++++++++++++++++,,Client-Thread-16,2019-11-08 18:18:22:416,"Chat  ",2019-11-08 18:18:10:123
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:18:22:421,"Chat  ",2019-11-08 18:18:10:128
Client-Client-Thread-24,++++++++++++++++++++,,Client-Thread-24,2019-11-08 18:18:22:439,"Chat  ",2019-11-08 18:18:10:146
Client-Client-Thread-12,++++++++++++++++++++,,Client-Thread-12,2019-11-08 18:18:22:450,"Chat  ",2019-11-08 18:18:10:157
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:18:22:482,"Chat  ",2019-11-08 18:18:10:190
Client-Client-Thread-18,++++++++++++++++++++,,Client-Thread-18,2019-11-08 18:18:22:551,"Chat  ",2019-11-08 18:18:10:258
Client-Client-Thread-11,++++++++++++++++++++,,Client-Thread-11,2019-11-08 18:18:22:553,"Chat  ",2019-11-08 18:18:10:260
Client-Client-Thread-18,++++++++++++++++++++,,Client-Thread-18,2019-11-08 18:18:22:579,"Chat  ",2019-11-08 18:18:10:286
Client-Client-Thread-33,++++++++++++++++++++,,Client-Thread-33,2019-11-08 18:18:22:593,"Chat  ",2019-11-08 18:18:10:300
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:18:22:657,"Chat  ",2019-11-08 18:18:10:365
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:18:22:663,"Chat  ",2019-11-08 18:18:10:371
Client-Client-Thread-16,++++++++++++++++++++,,Client-Thread-16,2019-11-08 18:18:22:665,"Chat  ",2019-11-08 18:18:10:372
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:18:22:666,"Chat  ",2019-11-08 18:18:10:374
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:18:22:674,"Chat  ",2019-11-08 18:18:10:381
Client-Client-Thread-21,++++++++++++++++++++,,Client-Thread-21,2019-11-08 18:18:22:692,"Chat  ",2019-11-08 18:18:10:398
Client-Client-Thread-19,++++++++++++++++++++,,Client-Thread-19,2019-11-08 18:18:22:741,"Chat  ",2019-11-08 18:18:10:448
Client-Client-Thread-40,++++++++++++++++++++,,Client-Thread-40,2019-11-08 18:18:22:849,"Chat  ",2019-11-08 18:18:10:557
Client-Client-Thread-25,++++++++++++++++++++,,Client-Thread-25,2019-11-08 18:18:22:860,"Chat  ",2019-11-08 18:18:10:567
Client-Client-Thread-29,++++++++++++++++++++,,Client-Thread-29,2019-11-08 18:18:22:861,"Chat  ",2019-11-08 18:18:10:568
Client-Client-Thread-31,++++++++++++++++++++,,Client-Thread-31,2019-11-08 18:18:22:863,"Chat  ",2019-11-08 18:18:10:570
Client-Client-Thread-30,++++++++++++++++++++,,Client-Thread-30,2019-11-08 18:18:22:937,"Chat  ",2019-11-08 18:18:10:644
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:18:22:984,"Chat  ",2019-11-08 18:18:10:695
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:18:22:987,"Chat  ",2019-11-08 18:18:10:697
Client-Client-Thread-22,++++++++++++++++++++,,Client-Thread-22,2019-11-08 18:18:23:011,"Chat  ",2019-11-08 18:18:10:723
Client-Client-Thread-34,++++++++++++++++++++,,Client-Thread-34,2019-11-08 18:18:23:016,"Chat  ",2019-11-08 18:18:10:725
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:18:23:023,"Chat  ",2019-11-08 18:18:10:731
Client-Client-Thread-36,++++++++++++++++++++,,Client-Thread-36,2019-11-08 18:18:23:044,"Chat  ",2019-11-08 18:18:10:752
Client-Client-Thread-14,++++++++++++++++++++,,Client-Thread-14,2019-11-08 18:18:23:096,"Chat  ",2019-11-08 18:18:10:804
Client-Client-Thread-12,++++++++++++++++++++,,Client-Thread-12,2019-11-08 18:18:23:122,"Chat  ",2019-11-08 18:18:10:832
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:18:23:124,"Chat  ",2019-11-08 18:18:10:835
Client-Client-Thread-40,++++++++++++++++++++,,Client-Thread-40,2019-11-08 18:18:23:129,"Chat  ",2019-11-08 18:18:10:838
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:18:23:132,"Chat  ",2019-11-08 18:18:10:840
Client-Client-Thread-32,++++++++++++++++++++,,Client-Thread-32,2019-11-08 18:18:23:208,"Chat  ",2019-11-08 18:18:10:920
Client-Client-Thread-27,++++++++++++++++++++,,Client-Thread-27,2019-11-08 18:18:23:219,"Chat  ",2019-11-08 18:18:10:928
Client-Client-Thread-19,++++++++++++++++++++,,Client-Thread-19,2019-11-08 18:18:23:222,"Chat  ",2019-11-08 18:18:10:930
Client-Client-Thread-35,++++++++++++++++++++,,Client-Thread-35,2019-11-08 18:18:23:251,"Chat  ",2019-11-08 18:18:10:960
Client-Client-Thread-29,++++++++++++++++++++,,Client-Thread-29,2019-11-08 18:18:23:267,"Chat  ",2019-11-08 18:18:10:974
Client-Client-Thread-22,++++++++++++++++++++,,Client-Thread-22,2019-11-08 18:18:23:308,"Chat  ",2019-11-08 18:18:11:015
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:18:23:331,"Chat  ",2019-11-08 18:18:11:039
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:18:23:400,"Chat  ",2019-11-08 18:18:12:387
Client-Client-Thread-25,++++++++++++++++++++,,Client-Thread-25,2019-11-08 18:18:23:453,"Chat  ",2019-11-08 18:18:12:389
Client-Client-Thread-16,++++++++++++++++++++,,Client-Thread-16,2019-11-08 18:18:23:497,"Chat  ",2019-11-08 18:18:12:391
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:18:23:511,"Chat  ",2019-11-08 18:18:12:393
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:18:23:572,"Chat  ",2019-11-08 18:18:12:395
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:18:23:649,"Chat  ",2019-11-08 18:18:12:397
Client-Client-Thread-31,++++++++++++++++++++,,Client-Thread-31,2019-11-08 18:18:23:707,"Chat  ",2019-11-08 18:18:12:399
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:18:23:722,"Chat  ",2019-11-08 18:18:12:401
Client-Client-Thread-25,++++++++++++++++++++,,Client-Thread-25,2019-11-08 18:18:23:743,"Chat  ",2019-11-08 18:18:12:403
Client-Client-Thread-12,++++++++++++++++++++,,Client-Thread-12,2019-11-08 18:18:23:761,"Chat  ",2019-11-08 18:18:12:404
Client-Client-Thread-32,++++++++++++++++++++,,Client-Thread-32,2019-11-08 18:18:23:853,"Chat  ",2019-11-08 18:18:12:406
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:18:23:859,"Chat  ",2019-11-08 18:18:12:408
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:18:23:940,"Chat  ",2019-11-08 18:18:12:411
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:18:23:961,"Chat  ",2019-11-08 18:18:12:413
Client-Client-Thread-29,++++++++++++++++++++,,Client-Thread-29,2019-11-08 18:18:24:058,"Chat  ",2019-11-08 18:18:12:416
Client-Client-Thread-27,++++++++++++++++++++,,Client-Thread-27,2019-11-08 18:18:24:089,"Chat  ",2019-11-08 18:18:12:418
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:18:24:095,"Chat  ",2019-11-08 18:18:12:421
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:18:24:146,"Chat  ",2019-11-08 18:18:12:423
Client-Client-Thread-35,++++++++++++++++++++,,Client-Thread-35,2019-11-08 18:18:24:203,"Chat  ",2019-11-08 18:18:12:426
Client-Client-Thread-31,++++++++++++++++++++,,Client-Thread-31,2019-11-08 18:18:24:293,"Chat  ",2019-11-08 18:18:12:428
Client-Client-Thread-25,++++++++++++++++++++,,Client-Thread-25,2019-11-08 18:18:24:457,"Chat  ",2019-11-08 18:18:12:431
Client-Client-Thread-25,++++++++++++++++++++,,Client-Thread-25,2019-11-08 18:18:24:537,"Chat  ",2019-11-08 18:18:12:433
Client-Client-Thread-35,++++++++++++++++++++,,Client-Thread-35,2019-11-08 18:18:24:601,"Chat  ",2019-11-08 18:18:12:442
Client-Client-Thread-31,++++++++++++++++++++,,Client-Thread-31,2019-11-08 18:18:24:785,"Chat  ",2019-11-08 18:18:12:492
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:18:24:822,"Chat  ",2019-11-08 18:18:12:529
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:18:25:145,"Chat  ",2019-11-08 18:18:12:854
Client-Client-Thread-20,,,Client-Thread-20,2019-11-08 18:18:26:687,Logout,2019-11-08 18:18:14:394
Client-Client-Thread-16,,,Client-Thread-16,2019-11-08 18:18:26:702,Logout,2019-11-08 18:18:14:409
Client-Client-Thread-12,,,Client-Thread-12,2019-11-08 18:18:26:703,Logout,2019-11-08 18:18:14:411
Client-Client-Thread-31,,,Client-Thread-31,2019-11-08 18:18:26:706,Logout,2019-11-08 18:18:14:413
Client-Client-Thread-30,,,Client-Thread-30,2019-11-08 18:18:26:710,Logout,2019-11-08 18:18:14:416
Client-Client-Thread-4,,,Client-Thread-4,2019-11-08 18:18:26:712,Logout,2019-11-08 18:18:14:419
Client-Client-Thread-8,,,Client-Thread-8,2019-11-08 18:18:26:712,Logout,2019-11-08 18:18:14:420
Client-Client-Thread-37,,,Client-Thread-37,2019-11-08 18:18:26:715,Logout,2019-11-08 18:18:14:422
Client-Client-Thread-11,,,Client-Thread-11,2019-11-08 18:18:26:737,Logout,2019-11-08 18:18:14:444
Client-Client-Thread-23,,,Client-Thread-23,2019-11-08 18:18:26:768,Logout,2019-11-08 18:18:14:475
Client-Client-Thread-32,,,Client-Thread-32,2019-11-08 18:18:26:771,Logout,2019-11-08 18:18:15:842
Client-Client-Thread-22,,,Client-Thread-22,2019-11-08 18:18:26:787,Logout,2019-11-08 18:18:15:844
Client-Client-Thread-33,,,Client-Thread-33,2019-11-08 18:18:26:794,Logout,2019-11-08 18:18:15:846
Client-Client-Thread-19,,,Client-Thread-19,2019-11-08 18:18:26:806,Logout,2019-11-08 18:18:15:848
Client-Client-Thread-34,,,Client-Thread-34,2019-11-08 18:18:26:809,Logout,2019-11-08 18:18:15:849
Client-Client-Thread-14,,,Client-Thread-14,2019-11-08 18:18:26:810,Logout,2019-11-08 18:18:15:851
Client-Client-Thread-15,,,Client-Thread-15,2019-11-08 18:18:26:812,Logout,2019-11-08 18:18:15:853
Client-Client-Thread-6,,,Client-Thread-6,2019-11-08 18:18:26:814,Logout,2019-11-08 18:18:15:854
Client-Client-Thread-29,,,Client-Thread-29,2019-11-08 18:18:26:815,Logout,2019-11-08 18:18:15:856
Client-Client-Thread-18,,,Client-Thread-18,2019-11-08 18:18:26:834,Logout,2019-11-08 18:18:15:858
Client-Client-Thread-35,,,Client-Thread-35,2019-11-08 18:18:26:835,Logout,2019-11-08 18:18:15:860
Client-Client-Thread-2,,,Client-Thread-2,2019-11-08 18:18:26:837,Logout,2019-11-08 18:18:15:861
Client-Client-Thread-26,,,Client-Thread-26,2019-11-08 18:18:26:838,Logout,2019-11-08 18:18:15:863
Client-Client-Thread-3,,,Client-Thread-3,2019-11-08 18:18:26:839,Logout,2019-11-08 18:18:15:865
Client-Client-Thread-24,,,Client-Thread-24,2019-11-08 18:18:26:840,Logout,2019-11-08 18:18:15:867
Client-Client-Thread-28,,,Client-Thread-28,2019-11-08 18:18:26:841,Logout,2019-11-08 18:18:15:868
Client-Client-Thread-7,,,Client-Thread-7,2019-11-08 18:18:26:842,Logout,2019-11-08 18:18:15:870
Client-Client-Thread-1,,,Client-Thread-1,2019-11-08 18:18:26:844,Logout,2019-11-08 18:18:15:872
Client-Client-Thread-10,,,Client-Thread-10,2019-11-08 18:18:26:845,Logout,2019-11-08 18:18:15:874
Client-Client-Thread-40,,,Client-Thread-40,2019-11-08 18:18:26:847,Logout,2019-11-08 18:18:15:876
Client-Client-Thread-17,,,Client-Thread-17,2019-11-08 18:18:26:853,Logout,2019-11-08 18:18:15:878
Client-Client-Thread-5,,,Client-Thread-5,2019-11-08 18:18:26:855,Logout,2019-11-08 18:18:15:880
Client-Client-Thread-36,,,Client-Thread-36,2019-11-08 18:18:26:856,Logout,2019-11-08 18:18:15:881
Client-Client-Thread-21,,,Client-Thread-21,2019-11-08 18:18:26:857,Logout,2019-11-08 18:18:15:883
Client-Client-Thread-39,,,Client-Thread-39,2019-11-08 18:18:26:858,Logout,2019-11-08 18:18:15:885
Client-Client-Thread-25,,,Client-Thread-25,2019-11-08 18:18:26:858,Logout,2019-11-08 18:18:15:887
Client-Client-Thread-13,,,Client-Thread-13,2019-11-08 18:18:26:859,Logout,2019-11-08 18:18:15:889
Client-Client-Thread-9,,,Client-Thread-9,2019-11-08 18:18:26:859,Logout,2019-11-08 18:18:15:890
Client-Client-Thread-27,,,Client-Thread-27,2019-11-08 18:18:26:860,Logout,2019-11-08 18:18:15:892
Client-Client-Thread-38,,,Client-Thread-38,2019-11-08 18:18:26:860,Logout,2019-11-08 18:18:15:894
Client-Client-Thread-1,,,Client-Thread-1,2019-11-08 18:18:36:059,"Login ",2019-11-08 18:18:23:766
Client-Client-Thread-2,,,Client-Thread-2,2019-11-08 18:18:36:085,"Login ",2019-11-08 18:18:23:792
Client-Client-Thread-3,,,Client-Thread-3,2019-11-08 18:18:36:102,"Login ",2019-11-08 18:18:23:809
